,tier,leagueId,queue,name,entries
0,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '3QDLdBWNG73pCEF4CfBtM0c2WOuilVhIAOsawNJBd4Ip3utsOw4VQbX9lw', 'summonerName': 'Parabellúm', 'leaguePoints': 801, 'rank': 'I', 'wins': 180, 'losses': 144, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
1,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'ksLdPeQq-SQu7ASzHDfig4yLugIwWnMv33mbBreTtU19PgK7', 'summonerName': 'INFP itself', 'leaguePoints': 798, 'rank': 'I', 'wins': 128, 'losses': 107, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
2,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'Sm64rLkGMze-Nm87ATOgeLb1jIxaFNGvOF9W0NsBEdPSClE', 'summonerName': 'Swordblue', 'leaguePoints': 958, 'rank': 'I', 'wins': 180, 'losses': 145, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
3,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'ZBEJvu9tQ8h-ZzSOq9OoL2YihCIgxDl_IVGby5AwaXRCndXSG58abZ70qg', 'summonerName': 'FLY Johnsun', 'leaguePoints': 1179, 'rank': 'I', 'wins': 207, 'losses': 176, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
4,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'UYR9Zx9ardbDCv2rpDE-diCEwNkDTndAGBveiqk1rL_C_gkA', 'summonerName': 'Dragowski', 'leaguePoints': 801, 'rank': 'I', 'wins': 185, 'losses': 163, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': False}"
5,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'fJBzaWpH9nqUQG0CwM3XveF4GV2w3RfQ9AQ_deoIY6n679k', 'summonerName': 'Getbáck', 'leaguePoints': 992, 'rank': 'I', 'wins': 192, 'losses': 165, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
6,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '9sQDw7zREulHLWu10u1rQUbsYV6J9p9MQ2ulnfwgrS9_org', 'summonerName': 'Nzm', 'leaguePoints': 1001, 'rank': 'I', 'wins': 78, 'losses': 46, 'veteran': False, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
7,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': 'YxEy91k9JeC3RpPPYx5Gml7hn5tXwVwrvqcrONwinhXAvyY', 'summonerName': 'Binkx123', 'leaguePoints': 781, 'rank': 'I', 'wins': 217, 'losses': 185, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': True}"
8,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '3Bo24LHNQiDgle1gxdKlOAytPNeFHomVu6cZkFYskygf6ik', 'summonerName': 'YoungFartBubbles', 'leaguePoints': 772, 'rank': 'I', 'wins': 231, 'losses': 197, 'veteran': False, 'inactive': False, 'freshBlood': True, 'hotStreak': True}"
9,CHALLENGER,d609d862-7a3f-3f35-8c18-1fbc8198f70a,RANKED_SOLO_5x5,Swain's Villains,"{'summonerId': '02rZnBkJum3gusUZBW5tm5ECvWRvLX3n-2iqjXXt0mb_5fY', 'summonerName': 'Draven baka', 'leaguePoints': 1402, 'rank': 'I', 'wins': 324, 'losses': 265, 'veteran': True, 'inactive': False, 'freshBlood': False, 'hotStreak': False}"
